Date,Description,Amount
2025-01-01,WHOLE FOODS MARKET #0,-181.27
2025-02-02,NETFLIX.COM #1,-60.9
2025-03-03,SHELL OIL #2,-140.16
2025-04-04,STARBUCKS #3,-90.46
2025-05-05,AMAZON MKTP US #4,-163.61
2025-06-06,UBER TRIP #5,-161.63
2025-07-07,CVS PHARMACY #6,-167.09
2025-08-08,SPOTIFY #7,-137.37
2025-09-09,TARGET #8,-144.45
2025-10-10,COSTCO WHSE #9,-152.46
2025-11-11,WHOLE FOODS MARKET #10,-76.54
2025-12-12,NETFLIX.COM #11,-95.08
2025-01-13,SHELL OIL #12,-150.44
2025-02-14,STARBUCKS #13,-31.2
2025-03-15,AMAZON MKTP US #14,-94.78
2025-04-16,UBER TRIP #15,-59.53
2025-05-17,CVS PHARMACY #16,-98.71
2025-06-18,SPOTIFY #17,-23.44
2025-07-19,TARGET #18,-28.67
2025-08-20,COSTCO WHSE #19,-191.73
2025-09-21,WHOLE FOODS MARKET #20,-57.68
2025-10-22,NETFLIX.COM #21,-74.21
2025-11-23,SHELL OIL #22,-126.48
2025-12-24,STARBUCKS #23,-173.96
2025-01-25,AMAZON MKTP US #24,-136.58
2025-02-26,UBER TRIP #25,-121.11
2025-03-27,CVS PHARMACY #26,-39.55
2025-04-28,SPOTIFY #27,-194.57
2025-05-01,TARGET #28,-7.53
2025-06-02,COSTCO WHSE #29,-121.77
2025-07-03,WHOLE FOODS MARKET #30,-79.88
2025-08-04,NETFLIX.COM #31,-120.37
2025-09-05,SHELL OIL #32,-100.3
2025-10-06,STARBUCKS #33,-69.31
2025-11-07,AMAZON MKTP US #34,-17.85
2025-12-08,UBER TRIP #35,-56.39
2025-01-09,CVS PHARMACY #36,-76.05
2025-02-10,SPOTIFY #37,-201.86
2025-03-11,TARGET #38,-56.82
2025-04-12,COSTCO WHSE #39,-201.26
2025-05-13,WHOLE FOODS MARKET #40,-13.39
2025-06-14,NETFLIX.COM #41,-94.71
2025-07-15,SHELL OIL #42,-27.08
2025-08-16,STARBUCKS #43,-26.96
2025-09-17,AMAZON MKTP US #44,-79.13
2025-10-18,UBER TRIP #45,-167.4
2025-11-19,CVS PHARMACY #46,-31.26
2025-12-20,SPOTIFY #47,-189.91
2025-01-21,TARGET #48,-127.73
2025-02-22,COSTCO WHSE #49,-54.68
2025-03-23,WHOLE FOODS MARKET #50,-69.81
2025-04-24,NETFLIX.COM #51,-26.07
2025-05-25,SHELL OIL #52,-70.54
2025-06-26,STARBUCKS #53,-189.11
2025-07-27,AMAZON MKTP US #54,-163.29
2025-08-28,UBER TRIP #55,-41.07
2025-09-01,CVS PHARMACY #56,-129.36
2025-10-02,SPOTIFY #57,-88.25
2025-11-03,TARGET #58,-202.43
2025-12-04,COSTCO WHSE #59,-106.17
2025-01-05,WHOLE FOODS MARKET #60,-126.83
2025-02-06,NETFLIX.COM #61,-180.86
2025-03-07,SHELL OIL #62,-141.3
2025-04-08,STARBUCKS #63,-169.12
2025-05-09,AMAZON MKTP US #64,-68.62
2025-06-10,UBER TRIP #65,-179.61
